scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_0.7x,16_16 (rich11),integrator__lhp_zero,0.7,0.03597270722338018,2.0,0.007099236729304731,1.0882401733354603,1.1245138990838002,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),integrator__lhp_zero,0.7,0.03618927087718629,2.0,0.007242570827237082,1.1507317046858447,1.0989109069868734,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),integrator__lhp_zero,0.7,0.035974678503914365,2.0,0.007516073464409683,1.2164645681949013,1.0857736675264194,False,False,,
measurement_noise_scale_0.7x,MPC,integrator__lhp_zero,0.7,0.03519912221642815,2.0,0.0074324598670254234,1.0924053271622844,1.1752297036332553,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),integrator__lhp_zero,0.7,0.040330730186166334,2.0,0.008301459839759957,0.9871682796783781,1.2593630611970505,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),integrator__rhp_zero,0.7,0.22600767350896958,2.5529572360533717,0.02585710700443947,0.8868961862944108,1.0419766613588712,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),integrator__rhp_zero,0.7,0.22105313685749392,2.6615539890998248,0.026736546934953902,0.9205997618422427,1.101929433443122,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),integrator__rhp_zero,0.7,0.22260109452534943,2.6263179215654513,0.011235802376743865,1.0879528814453276,1.0198942811082075,False,False,,
measurement_noise_scale_0.7x,MPC,integrator__rhp_zero,0.7,0.21799158242234792,2.8150935940575925,0.007420810474543915,0.8083659670138436,1.2955658217075374,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),integrator__rhp_zero,0.7,0.23345396646870142,2.9376740057100585,0.03563300591307216,0.641852967048275,1.4814303159556534,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),unstable__no_zero,0.7,0.11557288602000866,2.0,0.01694397770184951,1.5206088983212567,2.184779777194981,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),unstable__no_zero,0.7,0.1132396497542289,2.0,0.01458775379703012,1.6849526342970176,2.1439374850696744,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),unstable__no_zero,0.7,0.11290544917781571,2.0,0.015495624902929158,1.3061414798872473,2.1395059717980445,False,False,,
measurement_noise_scale_0.7x,MPC,unstable__no_zero,0.7,0.11110271967061548,2.0,0.014015552477899353,1.0026903527911035,2.1610532461459027,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),unstable__no_zero,0.7,0.3417475484722631,2.0,0.012498464846472603,0.7630998868466444,4.308714091452828,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),unstable__lhp_zero,0.7,0.03585101277262064,2.0,0.008348471186485282,0.5481988796795195,1.0392863214930765,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),unstable__lhp_zero,0.7,0.03653514474143263,2.0,0.010877621070535337,0.7867612544837811,1.0358077646092412,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),unstable__lhp_zero,0.7,0.03599613624351938,2.0,0.011543967040969674,0.5267508991719174,1.0381577958100614,False,False,,
measurement_noise_scale_0.7x,MPC,unstable__lhp_zero,0.7,0.035219159346646045,2.0,0.009759451305798384,0.5549190669881753,1.0181227672657125,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),unstable__lhp_zero,0.7,0.05187448170540724,2.0,0.011030903700136927,0.5675892052366853,1.3096678225135427,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),unstable__rhp_zero,0.7,0.2825505244709971,2.6003684420451214,0.02495673762163807,0.999017331274332,1.2578074268291033,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),unstable__rhp_zero,0.7,0.46839764203334444,2.6296708843194843,0.26971615490624545,0.26706971940527213,1.5803166832496265,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),unstable__rhp_zero,0.7,0.246735138978243,2.6698176719872153,0.03812399328668752,1.0061637656704105,1.160266441501491,False,False,,
measurement_noise_scale_0.7x,MPC,unstable__rhp_zero,0.7,0.2298753068862274,2.8634313142942927,0.02833326281181636,1.1309996611799644,1.0821012259277694,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),unstable__rhp_zero,0.7,2.7616956689780845,5.6978716199011945,0.03644079336848974,1.3275881262949472,5.069386006534921,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),stable__no_zero,0.8,0.11549441045501403,2.0,0.003467406942879743,2.345638378679253,2.7865922803279846,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),stable__no_zero,0.8,0.11453105431169175,2.0,0.002856915358724899,1.5266898495465593,2.7932242828443465,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),stable__no_zero,0.8,0.11437147225378355,2.0,0.0026374081553449313,1.5670523807651184,2.8033771743329763,False,False,,
measurement_noise_scale_0.8x,MPC,stable__no_zero,0.8,0.11055401629560832,2.0,0.001540208967298943,1.084971687122936,3.272714704108081,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),stable__no_zero,0.8,0.11797807604283585,2.0,0.0025533405634378106,1.167144658159791,2.609306398018676,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),stable__lhp_zero,0.8,0.0389100123189864,2.0,0.007788036627494118,0.8003307880794123,1.3004758527339046,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),stable__lhp_zero,0.8,0.038821906464828554,2.0,0.011598846841063477,0.7597712408975414,1.2967826140895204,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),stable__lhp_zero,0.8,0.03779220921326707,2.0,0.009981920435784873,0.798050364907882,1.3823846195388325,False,False,,
measurement_noise_scale_0.8x,MPC,stable__lhp_zero,0.8,0.036728488394760395,2.0,0.007354190388765824,0.8374387282220216,1.4700967308050281,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),stable__lhp_zero,0.8,0.03798930240475073,2.0,0.00798204249852134,0.8205966828858673,1.3929816805450097,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),stable__rhp_zero,0.8,0.21773038848689558,2.5605485568334156,0.03345148804837075,1.1072167952354859,1.3781502785935331,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),stable__rhp_zero,0.8,0.2149115305516918,2.600924157972038,0.02553637334570448,1.3039456498724997,1.4334813221370548,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),stable__rhp_zero,0.8,0.21249729119075808,2.656868662988289,0.011917333675547887,2.5875057984221863,1.4491415974736623,False,False,,
measurement_noise_scale_0.8x,MPC,stable__rhp_zero,0.8,0.21004110123098407,2.772589838516479,0.003494884561090325,1.6584160211716366,1.6208873717316112,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),stable__rhp_zero,0.8,0.21449808706150575,2.6435205627591887,0.009122413037303849,1.6614903277966186,1.3383530798739725,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),integrator__no_zero,0.8,0.10987832893139034,2.0,0.003795574098492554,0.9176618328362165,2.085019899543075,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),integrator__no_zero,0.8,0.10906552986641915,2.0,0.0070995505469014005,0.6059081335231361,2.1570618922992995,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),integrator__no_zero,0.8,0.1079649957828712,2.0,0.004295490907259923,0.7889240431183919,2.1958312372880546,False,False,,
measurement_noise_scale_0.8x,MPC,integrator__no_zero,0.8,0.10701297896528841,2.0,0.004748884205316738,0.9254999331016142,2.4234229289907554,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),integrator__no_zero,0.8,0.12623817259048162,2.0,0.016138762721474548,0.8027276454052821,2.358985145345553,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),integrator__lhp_zero,0.8,0.03608684148513135,2.0,0.008124274703452259,1.0849030298416267,1.125737748979386,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),integrator__lhp_zero,0.8,0.03624947264297492,2.0,0.008260108602557738,1.1542147116728732,1.1008472642997529,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),integrator__lhp_zero,0.8,0.036014949364873844,2.0,0.008593764830167753,1.2144769771881319,1.0866599295422417,False,False,,
measurement_noise_scale_0.8x,MPC,integrator__lhp_zero,0.8,0.0352631024283234,2.0,0.008494239848029538,1.092405327162263,1.1757352757187762,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),integrator__lhp_zero,0.8,0.04043962889535758,2.0,0.00948738267325234,0.9871682797012459,1.260291226621523,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),integrator__rhp_zero,0.8,0.2260953907102353,2.552635895566189,0.025714274482706977,0.900877384037612,1.0423941654365474,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),integrator__rhp_zero,0.8,0.22109324258646057,2.6611965216401323,0.02695981428529637,0.9010400392558161,1.1019114216743284,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),integrator__rhp_zero,0.8,0.22267212382659124,2.625649370119454,0.01139042518662814,1.1085782293793385,1.02173123019575,False,False,,
measurement_noise_scale_0.8x,MPC,integrator__rhp_zero,0.8,0.21804800821871062,2.813686549811351,0.008480926256621698,0.8083659670138421,1.2961847293147495,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),integrator__rhp_zero,0.8,0.23349224828099088,2.936056064230111,0.03601905878336989,0.629484167218294,1.4821459320374284,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),unstable__no_zero,0.8,0.11593962387914199,2.0,0.019346533350773146,1.551285467713022,2.190502559185497,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),unstable__no_zero,0.8,0.11396757767684886,2.0,0.016913813085119068,1.7812226676647152,2.1549966058973116,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),unstable__no_zero,0.8,0.11323879673941836,2.0,0.01774755323132481,1.3336969809371475,2.144745583869118,False,False,,
measurement_noise_scale_0.8x,MPC,unstable__no_zero,0.8,0.11129786488940994,2.0,0.016017774261015263,1.0026903528226696,2.1657107976226815,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),unstable__no_zero,0.8,0.3417839113948027,2.0,0.014284509207586707,0.7630235090688341,4.301584850748568,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),unstable__lhp_zero,0.8,0.03592399429427425,2.0,0.00978596804109526,0.57308994572592,1.0407988389111773,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),unstable__lhp_zero,0.8,0.036672288899722724,2.0,0.012829595180455702,0.8260178184206473,1.0384280776098007,False,False,,
measurement_noise_scale_0.8x,32_32_32 (rich11),unstable__lhp_zero,0.8,0.036105911187604964,2.0,0.013300815726390266,0.5419071057393889,1.0422376670452338,False,False,,
measurement_noise_scale_0.8x,MPC,unstable__lhp_zero,0.8,0.03530436272194368,2.0,0.011153658635351171,0.5549190669789297,1.0207117340188328,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),unstable__lhp_zero,0.8,0.05201109427426657,2.0,0.012606747085813982,0.5675892052366491,1.3112895377952625,False,False,,
measurement_noise_scale_0.8x,16_16 (rich11),unstable__rhp_zero,0.8,0.2830206673924826,2.602540973800299,0.02808428725763784,1.0820219896900274,1.2565918091634865,False,False,,
measurement_noise_scale_0.8x,32_32 (compact6),unstable__rhp_zero,0.8,1.207343123670413,2.630418097872125,0.6999602561784082,1.8549868597101042,1.8016886569591968,True,True,late_escalation,tail_rms=0.7>0.2 and tail_g=1.855>1.2
measurement_noise_scale_0.8x,32_32_32 (rich11),unstable__rhp_zero,0.8,0.2474439337063532,2.6708731909625993,0.04277949897621043,1.0446806990067539,1.1640518960642963,False,False,,
measurement_noise_scale_0.8x,MPC,unstable__rhp_zero,0.8,0.23054379796821914,2.863084489562386,0.03238087178499759,1.1309996611744961,1.0821320144450741,False,False,,
measurement_noise_scale_0.8x,RL (PID-features),unstable__rhp_zero,0.8,2.7606541005337593,5.695997144045401,0.041646535287629495,1.3276117243592542,5.067866676153613,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),stable__no_zero,0.9,0.11564817140330963,2.0,0.0041189579026371746,2.396081675755421,2.7863197975039373,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),stable__no_zero,0.9,0.11447318966067674,2.0,0.003056019153765466,1.584312911628602,2.8031815344905495,False,False,,
measurement_noise_scale_0.9x,MPC,stable__no_zero,0.9,0.11057759610537941,2.0,0.0017327350882118734,1.0849716871205477,3.2729148330631253,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),stable__no_zero,0.9,0.11805151597213041,2.0,0.0028725157534555423,1.1671433544527938,2.610618596342695,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),stable__lhp_zero,0.9,0.038963592127949975,2.0,0.008761902127046176,0.7971306697093611,1.3005459588134458,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),stable__lhp_zero,0.9,0.037903131388508926,2.0,0.01137950144743028,0.7908046042564215,1.3818161235890165,False,False,,
measurement_noise_scale_0.9x,MPC,stable__lhp_zero,0.9,0.036769788030931484,2.0,0.00827346418736156,0.8374387282220319,1.4696191961282659,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),stable__lhp_zero,0.9,0.03804362369854459,2.0,0.008979797810834978,0.8205966828859269,1.3937106572033209,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),stable__rhp_zero,0.9,0.2178754596540582,2.5590857577352124,0.03426142303888987,1.1354252138810177,1.3790002899948572,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),stable__rhp_zero,0.9,0.21267146928286257,2.656335138705389,0.013445782559545648,2.59719258689839,1.4496507085655095,False,False,,
measurement_noise_scale_0.9x,MPC,stable__rhp_zero,0.9,0.2100489768723568,2.772227858933568,0.003931745131226617,1.658416021171625,1.6210411429442777,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),stable__rhp_zero,0.9,0.2145739236525309,2.64265812074907,0.010262708447852332,1.6614899959034823,1.3388027603091106,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),integrator__no_zero,0.9,0.10994207340242809,2.0,0.004265481276546706,0.9051432802064266,2.0846566385848604,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),integrator__no_zero,0.9,0.1080451922816473,2.0,0.004764155780335924,0.7919922786371911,2.1891643083758643,False,False,,
measurement_noise_scale_0.9x,MPC,integrator__no_zero,0.9,0.10707584549105241,2.0,0.005342494730997736,0.9254999331016153,2.422303476904389,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),integrator__no_zero,0.9,0.12638977845192212,2.0,0.016109842375178166,0.8195475498411503,2.3599470281071073,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),integrator__lhp_zero,0.9,0.03622324381174421,2.0,0.009163476338462683,1.082356509396598,1.1269606263224097,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),integrator__lhp_zero,0.9,0.03606237446110235,2.0,0.009672982165587303,1.2119347829835223,1.0875401649575434,False,False,,
measurement_noise_scale_0.9x,MPC,integrator__lhp_zero,0.9,0.03533561333514186,2.0,0.009556019829033589,1.0924053271622445,1.1762408478042967,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),integrator__lhp_zero,0.9,0.04055968418494654,2.0,0.01067330550674456,0.9871682797190047,1.261219392045995,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),integrator__rhp_zero,0.9,0.22618578791538743,2.552313255704494,0.025589999732709943,0.9142763720571083,1.0423861164233716,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),integrator__rhp_zero,0.9,0.22275192213581416,2.62497860058642,0.011598136923548672,1.1203771430160558,1.0236140344671754,False,False,,
measurement_noise_scale_0.9x,MPC,integrator__rhp_zero,0.9,0.2181119574544554,2.8122795055651073,0.009541042038699253,0.8083659670138866,1.2968036369219613,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),integrator__rhp_zero,0.9,0.233540411880991,2.934438122750163,0.036441514789927625,0.6182252342748916,1.482861548119203,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),unstable__no_zero,0.9,0.11636549086511408,2.0,0.0217576343574359,1.582427036774217,2.196501118110116,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),unstable__no_zero,0.9,0.11361965720581578,2.0,0.020019555797845996,1.3616415384540355,2.1502613283608643,False,False,,
measurement_noise_scale_0.9x,MPC,unstable__no_zero,0.9,0.11151902946923618,2.0,0.01801999604367253,1.0026903527507358,2.1703683490996437,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),unstable__no_zero,0.9,0.34188626859160826,2.0,0.01607055422006236,0.7629640942612256,4.294455610044308,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),unstable__lhp_zero,0.9,0.036015967701230014,2.0,0.011302130591754675,0.5992707485955203,1.0424025638517378,False,False,,
measurement_noise_scale_0.9x,32_32_32 (rich11),unstable__lhp_zero,0.9,0.036235943343896064,2.0,0.015095190823372764,0.5583561612798106,1.0463614428364205,False,False,,
measurement_noise_scale_0.9x,MPC,unstable__lhp_zero,0.9,0.03540092654735534,2.0,0.012547865964792904,0.5549190669802632,1.0233007007671822,False,False,,
measurement_noise_scale_0.9x,RL (PID-features),unstable__lhp_zero,0.9,0.05216250047732848,2.0,0.014182590471491088,0.5675892052366098,1.3129112530769826,False,False,,
measurement_noise_scale_0.9x,16_16 (rich11),unstable__rhp_zero,0.9,0.2836828651514004,2.6047127150222815,0.031895985779954734,1.180802162024508,1.2555297435631314,False,False,,
