scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_0.8x,RL (PID-features),stable__rhp_zero,0.8,0.21570298249543107,2.64685372864961,0.01720798689994446,0.8196783463160866,1.3283943182013522,False,False,,
input_noise_scale_0.8x,16_16 (rich11),integrator__no_zero,0.8,0.11089083169134903,2.0,0.0024445577391923345,0.9878671759444594,2.089518031083606,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),integrator__no_zero,0.8,0.10888485903693575,2.0,0.002354118184378483,0.6561381584682259,2.2361877175306772,False,False,,
input_noise_scale_0.8x,MPC,integrator__no_zero,0.8,0.10801956835884016,2.0,0.002348912818659892,0.9723845323107972,2.4399565693388543,False,False,,
input_noise_scale_0.8x,RL (PID-features),integrator__no_zero,0.8,0.127318241082972,2.0,0.01717202563869205,0.7163061686695893,2.3849384624344876,False,False,,
input_noise_scale_0.8x,16_16 (rich11),integrator__lhp_zero,0.8,0.0375652301218912,2.0,0.02273472035737322,0.7903411538227794,1.1374578022501394,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),integrator__lhp_zero,0.8,0.037266319909651714,2.0,0.020936690128861277,0.9186201492798453,1.1019930325739717,False,False,,
input_noise_scale_0.8x,MPC,integrator__lhp_zero,0.8,0.036690426204258164,2.0,0.021317470681737432,0.8794602935381384,1.1882545653036976,False,False,,
input_noise_scale_0.8x,RL (PID-features),integrator__lhp_zero,0.8,0.041639460069084006,2.0,0.021881410595302943,0.9053404771392755,1.2744017872818156,False,False,,
input_noise_scale_0.8x,16_16 (rich11),integrator__rhp_zero,0.8,0.22627184358444175,2.562281565216632,0.033492110150195306,1.2085993456256967,1.034093159749207,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),integrator__rhp_zero,0.8,0.22301770016110947,2.6169860196621153,0.02061965081245506,1.0889025941799984,1.0327987970130263,False,False,,
input_noise_scale_0.8x,MPC,integrator__rhp_zero,0.8,0.2188395573591852,2.8141778005166467,0.01906767871292374,0.7177790560473516,1.3171966763889182,False,False,,
input_noise_scale_0.8x,RL (PID-features),integrator__rhp_zero,0.8,0.2349797748615693,2.938627319062093,0.04034705016972632,0.5329778088624484,1.5016394183039066,False,False,,
input_noise_scale_0.8x,16_16 (rich11),unstable__no_zero,0.8,0.1155496565452558,2.0,0.004365533963032151,0.7553651488782703,2.187849567425183,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),unstable__no_zero,0.8,0.11296385196621549,2.0,0.004351774080099402,0.8988941817002726,2.141700352369634,False,False,,
input_noise_scale_0.8x,MPC,unstable__no_zero,0.8,0.11160926598506524,2.0,0.0037981184398237413,1.4502856948508422,2.1275015667783403,False,False,,
input_noise_scale_0.8x,RL (PID-features),unstable__no_zero,0.8,0.3450231494811301,2.0,0.003612355677859409,1.4971834241518258,4.3792840499298675,False,False,,
input_noise_scale_0.8x,16_16 (rich11),unstable__lhp_zero,0.8,0.03760963984708355,2.0,0.019260176313566153,0.9082842244633084,1.0878435069625305,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),unstable__lhp_zero,0.8,0.03785239387576952,2.0,0.019600006537101533,1.0269618368235809,1.0676195641341917,False,False,,
input_noise_scale_0.8x,MPC,unstable__lhp_zero,0.8,0.03700804056009272,2.0,0.02081487487968199,0.8469507600085311,1.050871612457716,False,False,,
input_noise_scale_0.8x,RL (PID-features),unstable__lhp_zero,0.8,0.053888137260613596,2.0,0.021653124850704173,0.7942586721516197,1.2913720712678285,False,False,,
input_noise_scale_0.8x,16_16 (rich11),unstable__rhp_zero,0.8,0.3035524278734823,2.562113327346056,0.047509462423734716,0.680655751538223,1.3451092055769294,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),unstable__rhp_zero,0.8,0.250494302748099,2.6806952774223385,0.05469458536762759,0.8330695374380517,1.198204387562898,False,False,,
input_noise_scale_0.8x,MPC,unstable__rhp_zero,0.8,0.23104466381485095,2.8731045118274112,0.04732682790909908,0.9142206492636578,1.098056282113844,False,False,,
input_noise_scale_0.8x,RL (PID-features),unstable__rhp_zero,0.8,2.767633139155315,5.685015285781026,0.05301888248699876,0.8229512884060229,5.054770967893434,False,False,,
input_noise_scale_0.9x,16_16 (rich11),stable__no_zero,0.9,0.11641413589578077,2.0,0.002228025311913273,1.0967805292657657,2.81310759118619,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),stable__no_zero,0.9,0.11524290634559832,2.0,0.0023111763218962226,1.019128227814496,2.828111467840282,False,False,,
input_noise_scale_0.9x,MPC,stable__no_zero,0.9,0.11167222602753052,2.0,0.002408054859821513,0.9066964928820247,3.2908425363511027,False,False,,
input_noise_scale_0.9x,RL (PID-features),stable__no_zero,0.9,0.11892002413357214,2.0,0.0026123436837218335,0.9923368193327804,2.626157659236627,False,False,,
input_noise_scale_0.9x,16_16 (rich11),stable__lhp_zero,0.9,0.041452019999232065,2.0,0.02393642963871916,0.909569415518536,1.3155199978695475,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),stable__lhp_zero,0.9,0.040366350059920106,2.0,0.026498715058761405,1.0821561528754517,1.3860024503556578,False,False,,
input_noise_scale_0.9x,MPC,stable__lhp_zero,0.9,0.039498594642368434,2.0,0.02460827640512391,0.8876810554272607,1.4804078049080343,False,False,,
input_noise_scale_0.9x,RL (PID-features),stable__lhp_zero,0.9,0.04089320343089592,2.0,0.02532946065192461,0.8924802447463249,1.3928623676427365,False,False,,
input_noise_scale_0.9x,16_16 (rich11),stable__rhp_zero,0.9,0.21971791070059316,2.5725566836299474,0.04022118581611869,1.2649776539488276,1.3685351780638224,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),stable__rhp_zero,0.9,0.2140364710678977,2.6563410833899894,0.024138948819359567,0.9048188436668376,1.4378112125220808,False,False,,
input_noise_scale_0.9x,MPC,stable__rhp_zero,0.9,0.21182358070036597,2.772436000476357,0.017784352433006047,0.963797314233913,1.6124861341704408,False,False,,
input_noise_scale_0.9x,RL (PID-features),stable__rhp_zero,0.9,0.2160906614559164,2.6464079323757943,0.019358982639433406,0.8196782242548598,1.3278724839312779,False,False,,
input_noise_scale_0.9x,16_16 (rich11),integrator__no_zero,0.9,0.11121150297257683,2.0,0.002720722809625322,0.9645480352145768,2.090601678632454,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),integrator__no_zero,0.9,0.10920589610082582,2.0,0.002641226197744562,0.6668775418095476,2.237311191825387,False,False,,
input_noise_scale_0.9x,MPC,integrator__no_zero,0.9,0.10834981019472649,2.0,0.0026425269209717534,0.9723845323107774,2.440903822295999,False,False,,
input_noise_scale_0.9x,RL (PID-features),integrator__no_zero,0.9,0.12772210153663985,2.0,0.017227352020624562,0.7232638200781683,2.3891445098321595,False,False,,
input_noise_scale_0.9x,16_16 (rich11),integrator__lhp_zero,0.9,0.03809257484530254,2.0,0.02573936703746882,0.7855584552184274,1.1401492908724427,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),integrator__lhp_zero,0.9,0.037638718337172306,2.0,0.023556632762901097,0.9170995361703446,1.1048298412083069,False,False,,
input_noise_scale_0.9x,MPC,integrator__lhp_zero,0.9,0.03714206998905456,2.0,0.023982154516954696,0.8794602935381427,1.1909812601367433,False,False,,
input_noise_scale_0.9x,RL (PID-features),integrator__lhp_zero,0.9,0.04211217053830798,2.0,0.024616586919561312,0.9053404771375081,1.2770937727888245,False,False,,
input_noise_scale_0.9x,16_16 (rich11),integrator__rhp_zero,0.9,0.2265219354243456,2.5631704643160775,0.03480278605349286,1.2341449258897366,1.03696855978049,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),integrator__rhp_zero,0.9,0.22323967338789555,2.615240328564968,0.02246141734719759,1.0723620927886732,1.0359168746747662,False,False,,
input_noise_scale_0.9x,MPC,integrator__rhp_zero,0.9,0.21911376183850126,2.812832162608566,0.021451138552039336,0.7177790560473569,1.3204420773804004,False,False,,
input_noise_scale_0.9x,RL (PID-features),integrator__rhp_zero,0.9,0.23531684869724653,2.937330784436143,0.04174107168430468,0.5189978045740435,1.504791720168991,False,False,,
input_noise_scale_0.9x,16_16 (rich11),unstable__no_zero,0.9,0.11585180132435616,2.0,0.004927431390138858,0.7474230685222115,2.1916057659848405,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),unstable__no_zero,0.9,0.11327319131839447,2.0,0.004895749581500866,0.8988728368886131,2.145557318026096,False,False,,
input_noise_scale_0.9x,MPC,unstable__no_zero,0.9,0.11191314648954932,2.0,0.004272883244904466,1.4502856948040586,2.128403927841315,False,False,,
input_noise_scale_0.9x,RL (PID-features),unstable__no_zero,0.9,0.3454017366186825,2.0,0.004063417792057218,1.4982367501317886,4.38186720912327,False,False,,
input_noise_scale_0.9x,16_16 (rich11),unstable__lhp_zero,0.9,0.03814237836707519,2.0,0.02160456101193255,0.8967469862946724,1.0952371073738147,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),unstable__lhp_zero,0.9,0.038445876416078155,2.0,0.02196744718154369,1.0147621357181305,1.073693226359789,False,False,,
input_noise_scale_0.9x,MPC,unstable__lhp_zero,0.9,0.03755714381119261,2.0,0.02341673423959691,0.8469507600531908,1.0572759782100902,False,False,,
input_noise_scale_0.9x,RL (PID-features),unstable__lhp_zero,0.9,0.05452455651564286,2.0,0.02435976545706049,0.7942586721515842,1.2905041032336193,False,False,,
input_noise_scale_0.9x,16_16 (rich11),unstable__rhp_zero,0.9,0.30810495958359596,2.5592087824839247,0.054130661232131554,0.7081971967555627,1.3570119943224965,False,False,,
input_noise_scale_0.9x,32_32_32 (rich11),unstable__rhp_zero,0.9,0.2518463261516224,2.6829836746703135,0.06094042732477595,0.8164836838475222,1.2095200157310408,False,False,,
input_noise_scale_0.9x,MPC,unstable__rhp_zero,0.9,0.23193532947747386,2.8740101898785992,0.053242681397686405,0.9142206492611652,1.1103133173776758,False,False,,
input_noise_scale_0.9x,RL (PID-features),unstable__rhp_zero,0.9,2.7677095099289892,5.681768077642187,0.059646168032296505,0.8229502445160966,5.051614673979605,False,False,,
input_noise_scale_1x,16_16 (rich11),stable__no_zero,1.0,0.11670736058217991,2.0,0.002480721540102499,1.0954139248183594,2.8159552569192456,False,False,,
input_noise_scale_1x,32_32_32 (rich11),stable__no_zero,1.0,0.1155255932583555,2.0,0.0025716338127934864,1.0171270538188906,2.8308283045894096,False,False,,
input_noise_scale_1x,MPC,stable__no_zero,1.0,0.11195534497601929,2.0,0.002675616510910753,0.9066964928828273,3.293034632338146,False,False,,
input_noise_scale_1x,RL (PID-features),stable__no_zero,1.0,0.11920171692036181,2.0,0.002902608155032345,0.9923366343727997,2.629051813509524,False,False,,
input_noise_scale_1x,16_16 (rich11),stable__lhp_zero,1.0,0.0421071733100619,2.0,0.02666688918269066,0.9155713126463844,1.3172012743616317,False,False,,
input_noise_scale_1x,32_32_32 (rich11),stable__lhp_zero,1.0,0.0410909768283592,2.0,0.029996794562653875,1.1033798268470107,1.3858816108464052,False,False,,
input_noise_scale_1x,MPC,stable__lhp_zero,1.0,0.040184843498981944,2.0,0.027342529339026617,0.8876810554272582,1.4822383434521842,False,False,,
input_noise_scale_1x,RL (PID-features),stable__lhp_zero,1.0,0.041631074010793696,2.0,0.028143845168805404,0.8924802447463251,1.393497089905427,False,False,,
input_noise_scale_1x,16_16 (rich11),stable__rhp_zero,1.0,0.22033542877744977,2.5725546703358875,0.0420938861095241,1.2873913496953044,1.368280249544193,False,False,,
input_noise_scale_1x,32_32_32 (rich11),stable__rhp_zero,1.0,0.2145736170875792,2.6558208994596004,0.027001444233778784,0.9230579850765164,1.4370115254930214,False,False,,
input_noise_scale_1x,MPC,stable__rhp_zero,1.0,0.21224864798319018,2.7720971477315346,0.019760391592229084,0.9637973142338945,1.6116893488526813,False,False,,
input_noise_scale_1x,RL (PID-features),stable__rhp_zero,1.0,0.21652107851767474,2.6459621361019785,0.021509978378935778,0.8196781266057152,1.3273723043739167,False,False,,
input_noise_scale_1x,16_16 (rich11),integrator__no_zero,1.0,0.11157008366905978,2.0,0.0029986418236169496,0.9458447575382404,2.091685379668445,False,False,,
input_noise_scale_1x,32_32_32 (rich11),integrator__no_zero,1.0,0.10956363207413566,2.0,0.0029295613610394004,0.6758845432252811,2.238434479513799,False,False,,
input_noise_scale_1x,MPC,integrator__no_zero,1.0,0.10871890401141514,2.0,0.0029361410232837896,0.9723845323107873,2.441851075253144,False,False,,
input_noise_scale_1x,RL (PID-features),integrator__no_zero,1.0,0.1281650641376004,2.0,0.017286816362279,0.7304129726422279,2.3933505572298306,False,False,,
input_noise_scale_1x,16_16 (rich11),integrator__lhp_zero,1.0,0.038691821286373496,2.0,0.028794547877719262,0.7812197061882048,1.1428406094097443,False,False,,
input_noise_scale_1x,32_32_32 (rich11),integrator__lhp_zero,1.0,0.03805610912230937,2.0,0.026179937370044905,0.9155636651346581,1.1076654357936406,False,False,,
input_noise_scale_1x,MPC,integrator__lhp_zero,1.0,0.037646848336771066,2.0,0.026646838352172034,0.8794602935381439,1.19370795496979,False,False,,
input_noise_scale_1x,RL (PID-features),integrator__lhp_zero,1.0,0.04264107676191173,2.0,0.027351763243819615,0.9053404771360918,1.2797857582958334,False,False,,
input_noise_scale_1x,16_16 (rich11),integrator__rhp_zero,1.0,0.22680571558174406,2.5640593634155224,0.03619093440051019,1.2539725783874485,1.0396276050751516,False,False,,
input_noise_scale_1x,32_32_32 (rich11),integrator__rhp_zero,1.0,0.22349186197583437,2.613494210284386,0.024346950255809095,1.0555728100942579,1.0398049760915664,False,False,,
input_noise_scale_1x,MPC,integrator__rhp_zero,1.0,0.2194202256685353,2.811486524700485,0.02383459839115472,0.7177790560473469,1.3236874783718842,False,False,,
input_noise_scale_1x,RL (PID-features),integrator__rhp_zero,1.0,0.2356866864124354,2.9360342498101932,0.043233617031870494,0.5082611858962932,1.5079440220340756,False,False,,
input_noise_scale_1x,16_16 (rich11),unstable__no_zero,1.0,0.11618867862631482,2.0,0.0054896617524692135,0.741318068530466,2.1953607072461314,False,False,,
input_noise_scale_1x,32_32_32 (rich11),unstable__no_zero,1.0,0.11361731442902247,2.0,0.005439408444488843,0.8989947050935118,2.149413182144681,False,False,,
input_noise_scale_1x,MPC,unstable__no_zero,1.0,0.11225277764128215,2.0,0.004747648049891165,1.45028569469167,2.1293062889048615,False,False,,
input_noise_scale_1x,RL (PID-features),unstable__no_zero,1.0,0.3458177236260468,2.0,0.004514481709380998,1.4990802121925475,4.3844503683166725,False,False,,
input_noise_scale_1x,16_16 (rich11),unstable__lhp_zero,1.0,0.038750808018147925,2.0,0.02394570916179051,0.8849955342476191,1.1027603403598532,False,False,,
input_noise_scale_1x,32_32_32 (rich11),unstable__lhp_zero,1.0,0.039123600729251536,2.0,0.024344170378484423,1.0006517065661429,1.0799341561266615,False,False,,
input_noise_scale_1x,MPC,unstable__lhp_zero,1.0,0.038170847444748884,2.0,0.02601859359987302,0.8469507599929796,1.063680343965585,False,False,,
input_noise_scale_1x,RL (PID-features),unstable__lhp_zero,1.0,0.05523141000013562,2.0,0.02706640606341687,0.7942586721515539,1.28963613519941,False,False,,
input_noise_scale_1x,16_16 (rich11),unstable__rhp_zero,1.0,0.3135055655200708,2.55630067278612,0.062110709020922965,0.7419661835768475,1.369118475799511,False,False,,
input_noise_scale_1x,32_32_32 (rich11),unstable__rhp_zero,1.0,0.25334688860765164,2.685272071918289,0.06731628871720681,0.7997620545185965,1.2212011058402115,False,False,,
input_noise_scale_1x,MPC,unstable__rhp_zero,1.0,0.23293077933011522,2.8749158679297993,0.059158534886264234,0.9142206492609928,1.1225703526421988,False,False,,
input_noise_scale_1x,RL (PID-features),unstable__rhp_zero,1.0,2.7679159101572233,5.678520869503348,0.06627345361669837,0.8229494087520751,5.048458380065777,False,False,,
input_noise_scale_1.1x,16_16 (rich11),stable__no_zero,1.1,0.11703085513714968,2.0,0.002733435720860127,1.0942439507419264,2.818801952990764,False,False,,
input_noise_scale_1.1x,32_32_32 (rich11),stable__no_zero,1.1,0.11583785379592455,2.0,0.002832090558399355,1.0154723336995288,2.8335442444872245,False,False,,
input_noise_scale_1.1x,MPC,stable__no_zero,1.1,0.11226826591909847,2.0,0.00294317816199999,0.906696492883412,3.2952267283251873,False,False,,
input_noise_scale_1.1x,RL (PID-features),stable__no_zero,1.1,0.11951417407247038,2.0,0.003192872626356827,0.9923364830405388,2.631945967782422,False,False,,
input_noise_scale_1.1x,16_16 (rich11),stable__lhp_zero,1.1,0.04283646611156489,2.0,0.02941131767437864,0.9213290800940517,1.3188705100359912,False,False,,
input_noise_scale_1.1x,32_32_32 (rich11),stable__lhp_zero,1.1,0.04192043571443574,2.0,0.03365430349829318,1.123057649269188,1.3857571561952018,False,False,,
input_noise_scale_1.1x,MPC,stable__lhp_zero,1.1,0.04094332907734381,2.0,0.03007678227292919,0.8876810554272598,1.4840688819963337,False,False,,
input_noise_scale_1.1x,RL (PID-features),stable__lhp_zero,1.1,0.042447479415651336,2.0,0.03095822968568626,0.8924802447463248,1.3941318121681185,False,False,,
input_noise_scale_1.1x,16_16 (rich11),stable__rhp_zero,1.1,0.2210197540712811,2.5725528359331324,0.04408134507553436,1.307109690891496,1.3680242641270588,False,False,,
input_noise_scale_1.1x,32_32_32 (rich11),stable__rhp_zero,1.1,0.21517965958850388,2.655300715529211,0.029935290922451886,0.9446935697602452,1.4362117893158797,False,False,,
input_noise_scale_1.1x,MPC,stable__rhp_zero,1.1,0.21271845919051335,2.7717582949867112,0.021736430751451822,0.9637973142338975,1.6108925635349223,False,False,,
input_noise_scale_1.1x,RL (PID-features),stable__rhp_zero,1.1,0.21699423368070617,2.6455163398281623,0.02366097411844759,0.8196780467108169,1.3268721248165551,False,False,,
input_noise_scale_1.1x,16_16 (rich11),integrator__no_zero,1.1,0.11196657285511782,2.0,0.0032778665471306437,0.9305901005013956,2.092769134387016,False,False,,
input_noise_scale_1.1x,32_32_32 (rich11),integrator__no_zero,1.1,0.10995807144054053,2.0,0.0032187788242508883,0.6835391891330311,2.239557582331813,False,False,,
