scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_0.6x,32_32_32 (rich11),unstable__no_zero,0.6,0.1119846924432585,2.0,0.000493167029452033,0.31253348540835857,2.112801312586265,False,False,,
step_disturbance_scale_0.6x,MPC,unstable__no_zero,0.6,0.1117921359204059,2.0,0.04201169014855385,1.0000000000385965,2.1284503858140225,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),unstable__no_zero,0.6,0.3437508728289973,2.0,2.809847088974102e-05,0.09511859581688524,4.358618776382649,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),unstable__lhp_zero,0.6,0.036228363595360205,2.0,2.8506086142960997e-05,0.7048413437719216,1.0835458174955643,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),unstable__lhp_zero,0.6,0.0357092484792788,2.0,0.00018332564768053827,0.5449973967969176,1.0831158767585698,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),unstable__lhp_zero,0.6,0.035696665953676876,2.0,0.00014571848410610693,0.4473915929301204,1.0845231493612149,False,False,,
step_disturbance_scale_0.6x,MPC,unstable__lhp_zero,0.6,0.03541675066858916,2.0,0.022489862613801093,0.9999999999509127,1.0595662807477462,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),unstable__lhp_zero,0.6,0.05143963181814374,2.0,1.3237336834436778e-10,0.017290504827024322,1.298315815541503,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),unstable__rhp_zero,0.6,0.39676641933168016,2.624431898833301,0.27022812946444397,0.35173248862031464,1.4498957219358335,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),unstable__rhp_zero,0.6,0.5155330790712336,2.6542676104993674,0.5151204137989934,1.845846836724352,1.4408503498869214,True,True,late_escalation,tail_rms=0.5151>0.2 and tail_g=1.846>1.2
step_disturbance_scale_0.6x,32_32_32 (rich11),unstable__rhp_zero,0.6,0.2758736601982876,2.662388099438538,0.1880850082190192,1.1161739710923526,1.2263147936995493,False,False,,
step_disturbance_scale_0.6x,MPC,unstable__rhp_zero,0.6,0.28467428224871555,2.8658590874178356,0.2872763674926106,1.0000000000296356,1.1436381837598963,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),unstable__rhp_zero,0.6,2.773975343440855,5.710992950891745,2.7574558595722087e-05,0.18896632314155343,5.0800213192040715,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),stable__no_zero,0.7,0.11419709737552802,2.0,0.0010121926693242792,0.5165094419284866,2.7858676532620885,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),stable__no_zero,0.7,0.11418848008842128,2.0,0.0018302816003661483,0.5995741604581041,2.803619564686253,False,False,,
step_disturbance_scale_0.7x,MPC,stable__no_zero,0.7,0.11112766565718687,2.0,0.028828247841915587,0.9999999999738716,3.2711136724677226,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),stable__no_zero,0.7,0.11786863989381605,2.0,4.796089506539521e-07,0.15010230849076892,2.60011027078055,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),stable__lhp_zero,0.7,0.03858911341946628,2.0,3.675205086383987e-06,0.20571453428668438,1.2939634990632782,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),stable__lhp_zero,0.7,0.037687573904042294,2.0,9.550458934485415e-07,0.19052717074100584,1.3869813638122659,False,False,,
step_disturbance_scale_0.7x,MPC,stable__lhp_zero,0.7,0.0370725874720598,2.0,0.023027704217459102,1.00000000000092,1.4739170082191264,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),stable__lhp_zero,0.7,0.037901510155852795,2.0,3.306494530381923e-11,0.01773409293616443,1.3879917223575506,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),stable__rhp_zero,0.7,0.21383555979779528,2.6070221289646387,0.01873626911006751,0.8878902350854118,1.4316938340585894,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),stable__rhp_zero,0.7,0.21328800068808032,2.6610227387634913,0.029845689489696875,0.8595213141392823,1.445006337766847,False,False,,
step_disturbance_scale_0.7x,MPC,stable__rhp_zero,0.7,0.2162062727375571,2.775485675179767,0.09374373081682857,1.0000000000004599,1.6196572020302775,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),stable__rhp_zero,0.7,0.21473357680664165,2.6504200988401383,1.8737538959663625e-05,0.14515823540626646,1.3347556363928674,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),integrator__no_zero,0.7,0.10960004741261146,2.0,0.0117895151338788,0.7170087470342419,2.1618512764332714,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),integrator__no_zero,0.7,0.10818950365436786,2.0,0.005021556538155462,0.6016926378783202,2.227192995519838,False,False,,
step_disturbance_scale_0.7x,MPC,integrator__no_zero,0.7,0.1078624631120199,2.0,0.03755856564041119,0.9999999998401036,2.432378545681699,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),integrator__no_zero,0.7,0.12346330879406942,2.0,0.008768121345188593,0.6677504927283785,2.351290083253116,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),integrator__lhp_zero,0.7,0.03620736802857574,2.0,0.0011864833880861861,0.564779290644633,1.084914148559663,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),integrator__lhp_zero,0.7,0.036093371934403214,2.0,0.0002788712810975291,0.4086124519420104,1.0793817826434529,False,False,,
step_disturbance_scale_0.7x,MPC,integrator__lhp_zero,0.7,0.03555967489748377,2.0,0.02461554960052935,1.0000000000016824,1.1716906990346094,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),integrator__lhp_zero,0.7,0.04001253508469628,2.0,1.583269303974464e-09,0.03735136320767509,1.2528659032257452,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),integrator__rhp_zero,0.7,0.24843998795819364,2.6640056169117114,0.15872315818600238,0.6532401749884792,1.1084601299413603,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),integrator__rhp_zero,0.7,0.229646359927064,2.630935917743736,0.0862085053244419,0.9830307035111336,1.008552102120896,False,False,,
step_disturbance_scale_0.7x,MPC,integrator__rhp_zero,0.7,0.2341606273917486,2.824942903781289,0.1532274067163582,1.0000000000029896,1.2912334684570557,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),integrator__rhp_zero,0.7,0.24744268028377753,2.9489995960696924,0.07146108648287525,0.7564293102288394,1.4764210033832312,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),unstable__no_zero,0.7,0.11127336769950372,2.0,0.0009379169847858116,0.40676839249974334,2.1079306993450513,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),unstable__no_zero,0.7,0.11208289282151747,2.0,0.0006040273358250565,0.32438143182683593,2.122801312586265,False,False,,
step_disturbance_scale_0.7x,MPC,unstable__no_zero,0.7,0.11227129088556524,2.0,0.04901363850710473,1.000000000038049,2.1284503858140225,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),unstable__no_zero,0.7,0.3438426595189159,2.0,2.8944771351993078e-05,0.09606691654664787,4.358618776382649,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),unstable__lhp_zero,0.7,0.0362943312435518,2.0,3.319735884553639e-05,0.6323864876976524,1.0935458174955643,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),unstable__lhp_zero,0.7,0.03573656240828162,2.0,0.00022940496829874577,0.44423150783759235,1.0945231493612149,False,False,,
step_disturbance_scale_0.7x,MPC,unstable__lhp_zero,0.7,0.03558861151588561,2.0,0.02623817304897006,0.9999999999892395,1.0695662807477462,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),unstable__lhp_zero,0.7,0.051478310929356126,2.0,1.5432616830922582e-10,0.017282127643296216,1.298315815541503,False,False,,
step_disturbance_scale_0.7x,32_32 (compact6),unstable__rhp_zero,0.7,0.4280539138217333,2.624431898833301,0.32699157491582703,0.5919655927317828,1.4498957219358335,False,False,,
step_disturbance_scale_0.7x,32_32_32 (rich11),unstable__rhp_zero,0.7,0.2924349192323788,2.662388099438538,0.25217636613753264,1.0774905114975397,1.259749118283999,False,False,,
step_disturbance_scale_0.7x,MPC,unstable__rhp_zero,0.7,0.3052513730162135,2.8658590874178356,0.335155762074688,1.0000000000295448,1.167577881052906,False,False,,
step_disturbance_scale_0.7x,RL (PID-features),unstable__rhp_zero,0.7,2.775433169926052,5.710992950891745,3.442987602996162e-05,0.18781759360069658,5.0800213192040715,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),stable__no_zero,0.8,0.1142418193408681,2.0,0.0011713730089783594,0.5203504118606321,2.7858676532620885,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),stable__no_zero,0.8,0.11423607841814534,2.0,0.002167993045498956,0.6066668579990692,2.803619564686253,False,False,,
step_disturbance_scale_0.8x,MPC,stable__no_zero,0.8,0.11133044741519343,2.0,0.0329465689621912,0.9999999999738003,3.2711136724677226,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),stable__no_zero,0.8,0.1178978116297808,2.0,5.380109650748628e-07,0.14926995248936445,2.60011027078055,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),stable__lhp_zero,0.8,0.038633157798933594,2.0,4.154046609761161e-06,0.2054374931304857,1.2939634990632782,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),stable__lhp_zero,0.8,0.03775201319349368,2.0,9.675616129336384e-07,0.19246298796164074,1.3869813638122659,False,False,,
step_disturbance_scale_0.8x,MPC,stable__lhp_zero,0.8,0.03722552014365238,2.0,0.02631737624852512,1.0000000000009204,1.4739170082191264,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),stable__lhp_zero,0.8,0.0379367232244591,2.0,3.778085368239634e-11,0.0177234275552696,1.3879917223575506,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),stable__rhp_zero,0.8,0.21417437831960495,2.6070221289646387,0.024003539605405768,0.8766699776268494,1.4316938340585894,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),stable__rhp_zero,0.8,0.21374260364622097,2.6610227387634913,0.033940254889322514,0.8547946987657081,1.445006337766847,False,False,,
step_disturbance_scale_0.8x,MPC,stable__rhp_zero,0.8,0.21810264650699185,2.775485675179767,0.10713569236209042,1.0000000000004687,1.6196572020302775,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),stable__rhp_zero,0.8,0.21491740663385123,2.6504200988401383,2.143496175100481e-05,0.14515821454949318,1.3347556363928674,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),integrator__no_zero,0.8,0.10977939751357124,2.0,0.012868341006078744,0.7167375890387215,2.1618512764332714,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),integrator__no_zero,0.8,0.10833739913591299,2.0,0.005682111888532826,0.6023210191318221,2.227192995519838,False,False,,
step_disturbance_scale_0.8x,MPC,integrator__no_zero,0.8,0.10819496049918123,2.0,0.04292407501762827,0.9999999998401063,2.432378545681699,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),integrator__no_zero,0.8,0.12326756871874928,2.0,0.00760890660653484,0.6677480888446135,2.351290083253116,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),integrator__lhp_zero,0.8,0.03626579449894437,2.0,0.0013905888178748962,0.5682290350930975,1.084914148559663,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),integrator__lhp_zero,0.8,0.03615726280446864,2.0,0.000331175502054296,0.41309791200103446,1.0793817826434529,False,False,,
step_disturbance_scale_0.8x,MPC,integrator__lhp_zero,0.8,0.03573402837905678,2.0,0.028132056686320028,1.000000000001671,1.1716906990346094,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),integrator__lhp_zero,0.8,0.040053016017623615,2.0,1.81166852629962e-09,0.0373380367612767,1.2528659032257452,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),integrator__rhp_zero,0.8,0.2527545102804822,2.6640056169117114,0.1493207332491336,0.6275852109223752,1.1084601299413603,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),integrator__rhp_zero,0.8,0.23329782122355053,2.630935917743736,0.10984122800285918,1.004890069847286,1.008552102120896,False,False,,
step_disturbance_scale_0.8x,MPC,integrator__rhp_zero,0.8,0.23916676083294564,2.824942903781289,0.17511703624726666,1.0000000000029892,1.2912334684570557,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),integrator__rhp_zero,0.8,0.250247582824069,2.9489995960696924,0.07680704651699997,0.7564293102296292,1.4764210033832312,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),unstable__no_zero,0.8,0.1113599417565611,2.0,0.0010004609655121345,0.3954566384071442,2.1179306993450515,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),unstable__no_zero,0.8,0.11219390351827122,2.0,0.0007194447794207216,0.33417902437259245,2.132801312586265,False,False,,
step_disturbance_scale_0.8x,MPC,unstable__no_zero,0.8,0.11282416199920008,2.0,0.05601558686514167,1.0000000000365,2.1284503858140225,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),unstable__no_zero,0.8,0.34394114597095093,2.0,2.984778747671439e-05,0.09745735325716452,4.358618776382649,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),unstable__lhp_zero,0.8,0.03637706654039176,2.0,3.674720385920805e-05,0.5945074806516862,1.1035458174955644,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),unstable__lhp_zero,0.8,0.03579021733323797,2.0,0.0003087932259757784,0.44132007944992274,1.1045231493612149,False,False,,
step_disturbance_scale_0.8x,MPC,unstable__lhp_zero,0.8,0.03578691249352999,2.0,0.029986483483455194,0.9999999999843437,1.0795662807477462,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),unstable__lhp_zero,0.8,0.05152293567533969,2.0,1.7627898690072339e-10,0.017270304264011542,1.298315815541503,False,False,,
step_disturbance_scale_0.8x,32_32 (compact6),unstable__rhp_zero,0.8,0.48638484011757177,2.624431898833301,0.4273182484487134,1.140442880346366,1.4498957219358335,False,False,,
step_disturbance_scale_0.8x,32_32_32 (rich11),unstable__rhp_zero,0.8,0.3124509943465983,2.662388099438538,0.29982369344973875,0.8803014061422026,1.294756665861847,False,False,,
step_disturbance_scale_0.8x,MPC,unstable__rhp_zero,0.8,0.3289941700556212,2.8658590874178356,0.38303515665656185,1.0000000000293094,1.1915175783462837,False,False,,
step_disturbance_scale_0.8x,RL (PID-features),unstable__rhp_zero,0.8,2.777199322544601,5.710992950891745,4.128700850451034e-05,0.18704773650064288,5.0800213192040715,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),stable__no_zero,0.9,0.1142922569229414,2.0,0.0013394542820020718,0.5242333234734692,2.7858676532620885,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),stable__no_zero,0.9,0.11429028078700221,2.0,0.0025343667400658794,0.613988683163501,2.803619564686253,False,False,,
step_disturbance_scale_0.9x,MPC,stable__no_zero,0.9,0.11156026674093426,2.0,0.03706489008246687,0.9999999999737306,3.2711136724677226,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),stable__no_zero,0.9,0.11793072435680825,2.0,5.964244475751453e-07,0.14860784526262846,2.60011027078055,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),stable__lhp_zero,0.9,0.03868445934899836,2.0,4.631260785549738e-06,0.20516283955992867,1.2939634990632782,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),stable__lhp_zero,0.9,0.03783205997930658,2.0,9.233052939398189e-07,0.1944022879810306,1.3869813638122659,False,False,,
step_disturbance_scale_0.9x,MPC,stable__lhp_zero,0.9,0.037398843838123946,2.0,0.029607048279590844,1.0000000000009128,1.4739170082191264,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),stable__lhp_zero,0.9,0.037976629745186855,2.0,4.2496776789009053e-11,0.01772593755149878,1.3879917223575506,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),stable__rhp_zero,0.9,0.21458717952397974,2.6070221289646387,0.028800235535594854,0.8628919601114253,1.4316938340585894,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),stable__rhp_zero,0.9,0.21425529134630486,2.6610227387634913,0.03793652092501566,0.8502224523254946,1.445006337766847,False,False,,
step_disturbance_scale_0.9x,MPC,stable__rhp_zero,0.9,0.2202518701123513,2.775485675179767,0.12052765390735183,1.0000000000004698,1.6196572020302775,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),stable__rhp_zero,0.9,0.21512599911967525,2.6504200988401383,2.413238454283877e-05,0.145158198317184,1.3347556363928674,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),integrator__no_zero,0.9,0.10997336224534886,2.0,0.01393248049661249,0.7162758947980996,2.1618512764332714,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),integrator__no_zero,0.9,0.10850193177127725,2.0,0.006349521987517439,0.6030191229529266,2.227192995519838,False,False,,
step_disturbance_scale_0.9x,MPC,integrator__no_zero,0.9,0.10857179087129759,2.0,0.048289584394845264,0.9999999998401016,2.432378545681699,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),integrator__no_zero,0.9,0.12309545526610265,2.0,0.00644969186823553,0.6677448208274895,2.351290083253116,False,False,,
step_disturbance_scale_0.9x,32_32 (compact6),integrator__lhp_zero,0.9,0.03633192815765137,2.0,0.0016030264263622311,0.5717786926506627,1.084914148559663,False,False,,
step_disturbance_scale_0.9x,32_32_32 (rich11),integrator__lhp_zero,0.9,0.03622919210816044,2.0,0.0003866095428507772,0.4175321696682126,1.0793817826434529,False,False,,
step_disturbance_scale_0.9x,MPC,integrator__lhp_zero,0.9,0.03593162899150619,2.0,0.03164856377211077,1.0000000000016644,1.1716906990346094,False,False,,
step_disturbance_scale_0.9x,RL (PID-features),integrator__lhp_zero,0.9,0.040098913197649466,2.0,2.040067906127135e-09,0.03732781747853284,1.2528659032257452,False,False,,
